name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.5237534354142128,0.8108108108108141,0.018499990184999905,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.6878680800942285,0.5945945945945965,0.005999990059999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.734982332155477,0.8648648648648631,0.054999990549999905,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.569297212406753,1.0,0.0414999904149999,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.2822928936003141,0.9189189189189193,0.054999990549999905,0.008425914314861196,1.0,0.0,0.0,0.42857142857142855
0.6756968983117393,0.7837837837837824,0.024999990249999906,0.02753662851584609,1.0,0.5,1.0,0.7142857142857142
0.6768747546132705,0.7297297297297334,0.016999990169999903,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.38044758539458184,0.9729729729729755,0.0784999907849999,0.0038123989602009104,1.0,0.0,1.0,0.42857142857142855
0.386729485669415,0.8108108108108141,0.03599999035999991,0.08896543718671307,0.25,0.5,1.0,1.0
0.6552807224185316,0.5945945945945965,0.012999990129999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.6580290537887711,0.9459459459459438,0.0779999907799999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.464075382803298,0.9459459459459438,0.14649999146499992,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.3066352571652925,0.7027027027027017,0.011999990119999901,0.02965486329760012,1.0,0.5,1.0,0.5714285714285714
0.9144091087553985,0.9459459459459438,0.28999999289999995,0.02075827721423318,0.25,0.5,0.0,0.42857142857142855
0.7326266195524146,0.9189189189189193,0.0799999907999999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5685119748723989,1.0,0.0699999906999999,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.7475461327051434,0.8648648648648631,0.029999990299999904,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.8963486454652533,0.6756756756756772,0.03999999039999991,0.014827219825321886,1.0,0.5,1.0,0.7142857142857142
0.2402826855123675,0.8648648648648631,0.05999999059999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.3078131134668237,0.621621621621621,0.0071999900719999016,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.3729878288182175,0.8918918918918948,0.05999999059999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.3906556733411857,0.9189189189189193,0.27109999271099994,0.0038123989602009104,0.25,0.0,0.0,0.42857142857142855
0.7102473498233216,0.7837837837837824,0.05249999052499991,0.0593101502421566,1.0,0.5,0.0,0.42857142857142855
0.5135453474676089,0.37837837837837895,0.004999990049999901,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.8535531998429525,0.9459459459459438,0.06249999062499991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.26109148017275224,0.8648648648648631,0.028999990289999906,0.007201574611007364,1.0,0.5,1.0,0.42857142857142855
0.8873184138201806,0.8378378378378386,0.04399999043999991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.5559481743227327,0.9459459459459438,0.0888999908889999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.9356105221829604,0.8648648648648631,0.1399999913999999,0.0720195589326808,0.25,0.5,1.0,0.42857142857142855
0.906556733411857,0.8108108108108141,0.034999990349999906,0.03177309807935416,0.25,0.0,1.0,0.42857142857142855
0.7714958775029447,0.9189189189189193,0.0859999908599999,0.013132631999918659,0.25,0.0,0.0,0.42857142857142855
0.232037691401649,0.8918918918918948,0.048499890484998906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6332940714566156,0.8108108108108141,0.04099989040999891,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.07695327836670593,0.9459459459459438,0.05299999052999991,0.02753662851584609,1.0,0.5,1.0,0.42857142857142855
0.5335689045936396,0.567567567567572,0.009999990099999901,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.30742049469964666,0.7567567567567579,0.024999990249999906,0.04236427198812433,0.75,0.5,1.0,0.7142857142857142
0.6658814291323125,0.621621621621621,0.012999990129999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.6474283470749902,0.9189189189189193,0.03999999039999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6415390655673341,0.7567567567567579,0.027699990276999903,0.023470888675747394,1.0,0.0,1.0,0.42857142857142855
0.5520219866509619,0.9729729729729755,0.04899999048999991,0.008472515480059785,1.0,0.0,1.0,0.42857142857142855
0.8182175107970161,0.7837837837837824,0.019999990199999904,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.28700431880643895,0.8648648648648631,0.04499999044999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.800942285041225,0.567567567567572,0.005499990054999901,0.03812780242461626,0.25,0.5,1.0,1.0
0.5229681978798587,0.9189189189189193,0.028199990281999904,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.02866117000392619,0.9729729729729755,0.5499999955,0.0036005754820255067,0.25,0.0,0.0,0.42857142857142855
0.6329014526894385,0.7027027027027017,0.03599999035999991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.38633686690223795,0.8648648648648631,0.04999999049999991,0.014827219825321886,1.0,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8108108108108141,0.033999990339999904,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.7251668629760503,0.8378378378378386,0.04999999049999991,0.05083721111514047,0.25,0.5,1.0,1.0
0.6321162151550844,0.8378378378378386,0.04449999044499991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8648648648648631,0.05999999059999991,0.057191915460402566,0.25,0.5,1.0,0.42857142857142855
0.8908519827247743,0.8648648648648631,0.03249999032499991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.6415390655673341,1.0,0.04449999044499991,0.000423223309394456,1.0,0.5,1.0,0.42857142857142855
0.5539850804868472,0.9189189189189193,0.03699999036999991,0.03473862677380981,1.0,0.5,0.0,0.42857142857142855
0.8735767569689832,0.9189189189189193,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.8142913231252454,0.7837837837837824,0.019999990199999904,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.11857086768747546,0.9189189189189193,0.0759999907599999,0.01800203011621483,0.25,0.0,1.0,0.42857142857142855
0.17196702002355713,0.8918918918918948,2.00000002e-08,0.021181924170583986,1.0,0.5,1.0,0.0
0.17589320769532785,0.8918918918918948,2.5000000250000003e-08,0.010167103305463011,1.0,0.5,0.0,0.0
0.4703572830781311,0.8108108108108141,0.04899999048999991,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.3231252453867295,0.9189189189189193,0.10499999104999991,0.013132631999918659,0.25,0.0,0.0,0.42857142857142855
0.7483313702394975,0.8918918918918948,0.024999990249999906,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.9163722025912838,0.7297297297297334,0.12499999124999991,0.08684720240495904,0.25,0.5,1.0,0.7142857142857142
0.18767177071063998,0.9459459459459438,0.0789999907899999,0.02075827721423318,0.25,0.0,1.0,0.42857142857142855
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.32626619552414604,0.8378378378378386,0.054999990549999905,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.3564978405967805,0.9189189189189193,0.038499990384999905,0.01779274851977753,1.0,0.5,1.0,0.7142857142857142
0.24067530427954456,0.8648648648648631,0.04999999049999991,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.5347467608951708,0.6756756756756772,0.0094999900949999,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.18021201413427562,0.8648648648648631,0.04499999044999991,0.0033463873082150227,1.0,0.5,0.0,0.42857142857142855
0.6329014526894385,0.7837837837837824,0.024999990249999906,0.0593101502421566,0.25,0.5,1.0,0.7142857142857142
0.6050255202198666,0.8378378378378386,0.029999990299999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.043580683156654886,0.8918918918918948,0.023899990238999903,0.017369101563426727,1.0,0.0,1.0,0.42857142857142855
0.19238319591676484,0.9189189189189193,0.0949999909499999,0.006354280698305751,1.0,0.5,0.0,0.42857142857142855
0.8182175107970161,0.7297297297297334,0.014999990149999901,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.4098939929328622,0.8648648648648631,0.04599989045999891,0.06650155732621155,0.25,0.5,1.0,0.42857142857142855
0.2579505300353357,0.9459459459459438,0.034999990349999906,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.6199450333725952,0.621621621621621,0.019999990199999904,0.019063689388829953,1.0,0.5,1.0,0.42857142857142855
0.48527679623085984,0.9189189189189193,0.0774999907749999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.5316058107577543,0.9189189189189193,0.03249999032499991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.2646250490773459,0.7837837837837824,0.014999990149999901,0.023624672520902737,1.0,0.5,1.0,0.7142857142857142
0.7208480565371025,0.8108108108108141,0.03249999032499991,0.04448250676987836,0.25,0.5,1.0,0.42857142857142855
0.07813113466823714,0.8648648648648631,0.029999990299999904,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.7711032587357676,0.9189189189189193,0.0849999908499999,0.014827219825321886,0.25,0.5,0.0,0.7142857142857142
0.5547703180212015,0.9189189189189193,0.0799999907999999,0.011882873478683779,0.25,0.0,1.0,0.42857142857142855
0.28857479387514723,0.8648648648648631,0.042499990424999905,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.475068708284256,0.8378378378378386,0.0799999907999999,0.033891332861108195,0.25,0.5,0.0,0.42857142857142855
0.9042010208087947,0.8648648648648631,0.042099990420999905,0.010098896145490532,1.0,0.0,1.0,0.42857142857142855
0.9128386336866903,0.7837837837837824,0.021999990219999904,0.033891332861108195,1.0,0.5,1.0,1.0
0.8924224577934825,0.8918918918918948,0.19999999199999993,0.02884527396401373,1.0,1.0,0.0,0.42857142857142855
0.8386336866902238,0.7567567567567579,0.024999990249999906,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.11189634864546526,0.9189189189189193,0.08999999089999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.8747546132705143,0.9189189189189193,0.042999990429999906,0.014827219825321886,1.0,0.5,1.0,0.7142857142857142
0.9124460149195132,0.7837837837837824,0.03999999039999991,0.03156127460117875,0.25,0.5,1.0,0.42857142857142855
0.795445622300746,0.5405405405405403,0.004999990049999901,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.2304672163329407,0.8648648648648631,0.06099999060999991,0.012708985043567853,1.0,0.0,1.0,0.42857142857142855
0.25127601099332547,0.8918918918918948,0.0874999908749999,0.03134945112300335,0.25,0.5,0.0,0.42857142857142855
0.6038476639183353,0.7567567567567579,0.027999990279999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.18884962701217117,0.9459459459459438,0.0699999906999999,0.031688368688084,0.25,0.5,1.0,0.42857142857142855
0.745975657636435,1.0,0.054099990540999905,0.000423223309394456,1.0,0.0,1.0,0.8571428571428571
0.6321162151550844,0.9189189189189193,0.06049999060499991,0.053802739809596115,0.25,0.5,1.0,0.42857142857142855
0.9100903023164507,0.7837837837837824,0.034999990349999906,0.01694545460707592,1.0,0.5,1.0,1.0
0.08205732234000786,0.8918918918918948,0.0334999903349999,0.01694545460707592,1.0,0.0,1.0,0.42857142857142855
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.9587750294464076,0.7837837837837824,0.07349999073499991,0.023427253039243263,0.25,0.0,0.0,0.42857142857142855
0.37966234786022773,0.8648648648648631,0.0714999907149999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5339615233608167,0.6756756756756772,0.0084999900849999,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.6482135846093443,0.7837837837837824,0.033999990339999904,0.010294197392368254,1.0,0.0,1.0,0.42857142857142855
0.29642716921868867,0.7027027027027017,0.019499990194999903,0.023723805908688826,1.0,0.0,1.0,0.7142857142857142
0.353749509226541,0.7567567567567579,0.015999990159999904,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.04279544562230075,0.8648648648648631,0.024499990244999905,0.018216395476128338,1.0,0.0,1.0,0.42857142857142855
0.28582646250490773,0.9189189189189193,0.05399999053999991,0.008472515480059785,1.0,0.5,1.0,0.7142857142857142
0.6592069100903023,0.8918918918918948,0.0749999907499999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.27247742442088735,0.8378378378378386,0.046999990469999905,0.01293267063652108,1.0,0.0,1.0,0.42857142857142855
0.6356497840596781,0.7567567567567579,0.04999999049999991,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.6223007459756577,0.9459459459459438,0.05999999059999991,0.029561237320246594,1.0,0.0,0.0,0.42857142857142855
0.4224577934825285,0.9459459459459438,0.0699999906999999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.8280329799764429,0.7027027027027017,0.012999990129999901,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.9842952493129171,0.9189189189189193,1.0,0.012708985043567853,1.0,0.5,0.0,0.42857142857142855
0.38633686690223795,0.8378378378378386,0.04999999049999991,0.007201574611007364,1.0,0.5,1.0,0.42857142857142855
0.28857479387514723,0.8108108108108141,0.029999990299999904,0.03177309807935416,1.0,0.5,1.0,1.0
0.6450726344719278,0.8378378378378386,0.021699990216999903,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6038476639183353,0.7837837837837824,0.03249999032499991,0.050413564158789656,0.25,0.5,1.0,0.7142857142857142
0.7577542206517471,0.8918918918918948,1.100000011e-07,0.0076252215673581715,1.0,0.5,1.0,0.0
0.6450726344719278,0.8648648648648631,0.048499890484998906,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.8896741264232431,0.8648648648648631,0.03999999039999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.09933254809579899,0.7297297297297334,0.012999990129999901,0.08896543718671307,0.25,0.5,1.0,0.7142857142857142
0.9414998036906165,0.9729729729729755,0.19249999192499992,0.018216395476128338,0.25,0.0,0.0,0.42857142857142855
0.6038476639183353,0.7567567567567579,0.019999990199999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.9513152728700432,0.9189189189189193,0.0719999907199999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.2744405182567727,0.9729729729729755,0.0699999906999999,0.008048868523708978,1.0,0.5,1.0,0.42857142857142855
0.8076168040832352,0.7837837837837824,0.014999990149999901,0.09804758063696167,0.25,0.5,1.0,0.7142857142857142
0.11896348645465253,0.9729729729729755,0.12499999124999991,0.002791409795395466,0.25,0.0,1.0,0.42857142857142855
0.6395759717314488,0.6486486486486527,0.016999990169999903,0.03304403894840658,1.0,0.5,1.0,0.7142857142857142
0.8354927365528072,0.7567567567567579,0.022999890229998904,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.347860227718885,0.8648648648648631,0.037999990379999904,0.021181924170583986,1.0,0.5,0.0,0.42857142857142855
0.5316058107577543,0.9189189189189193,0.034999990349999906,0.011438044174515433,1.0,0.5,1.0,0.42857142857142855
0.18884962701217117,0.8108108108108141,0.04449999044499991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.5135453474676089,0.6486486486486527,0.005999990059999901,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8108108108108141,0.08999999089999991,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.6093443266588143,0.8648648648648631,0.0749999907499999,0.019476321524315637,0.25,1.0,1.0,0.42857142857142855
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.7923046721633294,0.9189189189189193,0.0849999908499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6050255202198666,0.7297297297297334,0.026499990264999905,0.01779274851977753,1.0,0.5,1.0,0.42857142857142855
0.5378877110325874,0.8918918918918948,0.0674999906749999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.82842559874362,0.7297297297297334,0.04099989040999891,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.6368276403612093,0.7567567567567579,0.030999990309999906,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.3270514330585002,0.8108108108108141,0.042499990424999905,0.027960275472196896,1.0,0.5,1.0,0.42857142857142855
0.23007459756576365,0.9189189189189193,0.04999999049999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8378378378378386,0.017999990179999904,0.02330015895233802,1.0,0.5,1.0,0.42857142857142855
0.06203376521397723,0.6756756756756772,0.004999990049999901,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.917157440125638,0.8648648648648631,0.16499999164999993,0.038551449380967065,0.25,0.0,0.0,0.7142857142857142
0.5995288574793876,0.21621621621621756,0.005499990054999901,0.05083721111514047,0.75,0.5,1.0,0.7142857142857142
0.6450726344719278,0.8918918918918948,0.05349999053499991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.6446800157047508,0.6486486486486527,0.022499990224999905,0.021181924170583986,0.25,0.0,1.0,0.42857142857142855
0.6321162151550844,0.8648648648648631,0.05999999059999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6450726344719278,0.8378378378378386,0.042499990424999905,0.02753662851584609,0.25,0.5,1.0,0.42857142857142855
0.502944640753828,0.7837837837837824,0.0849999908499999,0.09015757972188425,0.25,0.0,1.0,0.42857142857142855
0.5606595995288575,0.9189189189189193,0.08099999080999991,0.02022744757792562,0.25,0.0,1.0,0.42857142857142855
0.5096191597958383,0.7297297297297334,0.024499990244999905,0.06185203198026144,0.25,0.5,1.0,0.5714285714285714
0.5783274440518257,0.8648648648648631,0.0699999906999999,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.04397330192383196,0.8648648648648631,0.019999990199999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.9206910090302317,0.7297297297297334,0.03199999031999991,0.05083721111514047,1.0,0.5,1.0,1.0
0.6721633294071456,0.8378378378378386,0.029999990299999904,0.031576949538563735,1.0,0.5,1.0,0.7142857142857142
0.6823714173537495,0.6756756756756772,0.014999990149999901,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.497055359246172,0.9189189189189193,0.11499999114999991,0.01779274851977753,0.25,0.5,1.0,0.7142857142857142
0.6223007459756577,0.9459459459459438,0.05999999059999991,0.029561237320246594,1.0,0.0,0.0,0.42857142857142855
0.24342363564978406,0.5945945945945965,0.012999990129999901,0.033467685904757384,0.25,0.5,1.0,0.7142857142857142
0.8629760502552022,0.7837837837837824,0.019999990199999904,0.028595745906723105,0.25,0.5,1.0,0.42857142857142855
0.6450726344719278,0.7027027027027017,0.020999990209999903,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.6446800157047508,0.7837837837837824,0.022499990224999905,0.12574773687795918,0.25,0.5,1.0,0.42857142857142855
0.061248527679623084,0.7027027027027017,0.012499990124999902,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.49901845308205733,0.9729729729729755,0.1699999916999999,0.013556278956269466,0.25,0.5,1.0,0.42857142857142855
0.3667059285433844,0.7567567567567579,0.046999990469999905,0.03770415546826546,0.25,0.5,1.0,0.42857142857142855
0.44680015704750686,0.7837837837837824,0.028999990289999906,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.32626619552414604,0.8378378378378386,0.06449999064499991,0.06369913270995096,0.25,0.5,1.0,0.42857142857142855
0.3250883392226148,0.9189189189189193,0.0749999907499999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.6454652532391049,0.8918918918918948,0.05649999056499991,0.030502157210301736,0.25,0.0,1.0,0.42857142857142855
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.6262269336474283,0.8918918918918948,0.0699999906999999,0.03812780242461626,0.25,0.5,0.0,0.42857142857142855
0.9964664310954063,0.8918918918918948,5.550000055500001e-07,0.012102746249029848,1.0,0.0,1.0,0.0
0.15351393796623478,0.7567567567567579,0.015999990159999904,0.04744803546433401,0.25,0.5,1.0,0.7142857142857142
0.569297212406753,0.9189189189189193,0.0329999903299999,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.5398508048684727,0.9459459459459438,0.06249999062499991,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.26855123674911663,0.8108108108108141,0.05109999051099991,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.08244994110718493,0.8648648648648631,0.030999990309999906,0.01384690076832612,1.0,0.0,1.0,0.42857142857142855
0.6599921476246565,0.9729729729729755,0.09799999097999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6756968983117393,0.8378378378378386,0.034999990349999906,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.1806046329014527,0.9729729729729755,0.0699999906999999,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.9246171967020024,0.8108108108108141,0.0774999907749999,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.2881821751079702,0.8918918918918948,0.06099999060999991,0.009743456349112205,0.25,0.5,1.0,0.42857142857142855
0.5630153121319199,0.8918918918918948,0.0664999906649999,0.021605571126934793,0.25,0.0,1.0,0.42857142857142855
0.6281900274833138,0.8108108108108141,0.03559999035599991,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.9756576364350216,0.8378378378378386,0.042999990429999906,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.16725559481743227,0.5405405405405403,0.012999990129999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.3058500196309384,0.7837837837837824,0.016999990169999903,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.9882214369846879,0.8648648648648631,5.150000051500001e-07,0.006127629576658069,1.0,0.0,1.0,0.0
0.7314487632508834,0.8378378378378386,0.05249999052499991,0.02753662851584609,0.25,0.0,1.0,0.42857142857142855
0.20298390263054575,0.5945945945945965,0.007499990074999901,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.6038476639183353,0.7837837837837824,0.029999990299999904,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.3015312131919906,0.9729729729729755,0.05199999051999991,0.004236045916551717,0.0,0.5,1.0,0.42857142857142855
0.4503337259521005,0.8918918918918948,0.05099989050999891,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.7475461327051434,0.9189189189189193,0.023999990239999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.37141735374950924,0.9189189189189193,0.0679999906799999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.96113074204947,0.7837837837837824,0.027099990270999904,0.02075827721423318,1.0,0.0,1.0,0.42857142857142855
0.154691794267766,0.7837837837837824,0.03199999031999991,0.04405631793178945,0.25,0.5,1.0,0.5714285714285714
0.20848056537102475,0.6756756756756772,0.018499990184999905,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.10757754220651747,0.9189189189189193,0.0839999908399999,0.0208485140159359,0.25,0.0,1.0,0.42857142857142855
0.16175893207695327,0.9729729729729755,0.0699999906999999,0.0025414580911484897,1.0,0.5,1.0,0.42857142857142855
0.12249705535924617,0.8108108108108141,0.047499990474999906,0.02033463025788237,0.25,0.0,1.0,0.7142857142857142
0.6898311739301138,0.621621621621621,0.011999990119999901,0.03262039199205577,1.0,0.5,1.0,0.7142857142857142
0.9552414605418139,0.7297297297297334,0.022499990224999905,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.8692579505300354,0.45945945945945965,0.0094999900949999,0.05083721111514047,0.25,0.5,1.0,0.5714285714285714
0.806438947781704,0.7027027027027017,0.0084999900849999,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.5736160188457008,0.9189189189189193,0.0699999906999999,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.497055359246172,0.9459459459459438,0.1399999913999999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.46054181389870436,0.9189189189189193,0.0879999908799999,0.01948733634518076,0.25,0.5,1.0,0.42857142857142855
0.23714173537495092,0.8918918918918948,0.054999990549999905,0.023933087505126127,1.0,1.0,1.0,0.42857142857142855
0.43855516293678837,0.8918918918918948,0.034999990349999906,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.6544954848841775,0.8378378378378386,0.046999990469999905,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.13741656851197487,0.7837837837837824,0.033999990339999904,0.05083721111514047,0.25,0.5,1.0,1.0
0.28150765606595995,0.9189189189189193,0.04999999049999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.09854731056144483,0.7297297297297334,0.007999990079999901,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.04122497055359246,0.8918918918918948,0.034999990349999906,0.014827219825321886,0.25,0.5,1.0,0.7142857142857142
0.07970160973694543,0.9189189189189193,0.034999990349999906,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.34314880251276014,0.6486486486486527,0.0122999901229999,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.5210051040439733,0.7567567567567579,0.021999990219999904,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.4122497055359246,0.8378378378378386,0.06499999064999991,0.02753662851584609,0.25,0.5,1.0,0.7142857142857142
0.6450726344719278,0.8648648648648631,0.04899999048999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6446800157047508,0.8108108108108141,0.03549999035499991,0.0720195589326808,0.25,0.5,1.0,0.42857142857142855
0.18884962701217117,0.8378378378378386,0.05299999052999991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.8712210443659207,0.9189189189189193,0.03599999035999991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.4016489988221437,0.9729729729729755,0.44999999449999994,0.00889616243641059,0.25,0.0,0.0,0.42857142857142855
0.008244994110718492,0.8108108108108141,0.12999999129999992,0.024782923299565843,0.25,0.0,0.0,0.42857142857142855
0.6666666666666666,0.621621621621621,0.007999990079999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.7204554377699254,0.7837837837837824,0.029999990299999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.657243816254417,0.9189189189189193,0.06499999064999991,0.006862657045926719,0.25,0.5,1.0,0.42857142857142855
0.7675696898311739,0.8378378378378386,0.1199999911999999,0.057191915460402566,0.25,0.5,0.0,1.0
0.8374558303886926,0.8108108108108141,0.024999990249999906,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.016489988221436984,0.7837837837837824,0.08999999089999991,0.0656648545874187,0.25,0.5,0.0,0.7142857142857142
0.6859049862583432,0.7297297297297334,0.022499990224999905,0.02522732895677784,1.0,0.0,1.0,0.42857142857142855
0.353749509226541,0.8108108108108141,0.024499990244999905,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.917157440125638,0.8648648648648631,0.19999999199999993,0.025418393734092055,0.25,0.5,0.0,0.42857142857142855
0.6250490773458971,0.9189189189189193,0.0714999907149999,0.010590750261813818,0.25,0.5,0.0,0.42857142857142855
0.6839418924224578,0.7297297297297334,0.021999990219999904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.36160188457008247,0.9189189189189193,0.0689999906899999,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
