name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.4259913623871221,0.6486486486486527,0.029999990299999904,0.05083721111514047,0.25,0.5,1.0,1.0
0.6764821358460934,0.7837837837837824,0.023999990239999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.5210051040439733,0.7027027027027017,0.018499990184999905,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.06203376521397723,0.7027027027027017,0.014999990149999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.2807224185316058,0.9189189189189193,0.04499999044999991,0.02384666352603056,0.25,0.0,1.0,0.42857142857142855
0.13270514330585,0.7027027027027017,0.010999990109999901,0.04236427198812433,0.25,0.5,1.0,0.5714285714285714
0.7279151943462898,0.9189189189189193,0.0849999908499999,0.02330015895233802,0.25,0.5,0.0,0.42857142857142855
0.5378877110325874,0.9189189189189193,0.0799999907999999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.8908519827247743,1.0,0.04999999049999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.6124852767962309,0.8918918918918948,0.0674999906749999,0.0220292180832856,0.25,0.5,1.0,0.42857142857142855
0.13741656851197487,0.7837837837837824,0.026999990269999906,0.045753447638930786,0.25,0.5,1.0,0.7142857142857142
0.7483313702394975,0.9459459459459438,0.033999990339999904,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.02120141342756184,0.8918918918918948,0.31999999319999994,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.4275618374558304,0.3513513513513544,0.024999990249999906,0.014827219825321886,0.25,0.5,1.0,0.7142857142857142
0.35924617196702,0.7297297297297334,0.020999990209999903,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.8268551236749117,0.621621621621621,0.009999990099999901,0.05083721111514047,0.25,0.5,1.0,1.0
0.5292500981546918,0.7837837837837824,0.025199990251999906,0.02033463025788237,1.0,0.5,1.0,0.42857142857142855
0.7267373380447586,0.8648648648648631,0.05799999057999991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.06499999064999991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.7915194346289752,0.9729729729729755,0.16299999162999992,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.06499999064999991,0.03177309807935416,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8918918918918948,0.028399990283999903,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.3584609344326659,0.8648648648648631,0.030999990309999906,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.9528857479387515,0.9459459459459438,0.06499999064999991,0.03473862677380981,0.25,0.5,0.0,0.42857142857142855
0.8405967805261092,0.7297297297297334,0.006999990069999901,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.9984295249312918,0.7567567567567579,2.850000028500001e-07,0.021181076876671284,0.0,0.0,1.0,0.0
0.154691794267766,0.7567567567567579,0.022499990224999905,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.6705928543384374,0.6486486486486527,0.011999990119999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.18492343934040048,0.8648648648648631,0.038999990389999906,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.823321554770318,0.7837837837837824,0.025899990258999906,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.1016882606988614,0.9459459459459438,0.10499999104999991,0.0055069867856041375,0.25,0.5,1.0,0.42857142857142855
0.0745975657636435,0.9729729729729755,0.04999999049999991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.03926187671770711,0.6756756756756772,0.015999990159999904,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.21083627797408716,0.9189189189189193,0.0874999908749999,0.0076252215673581715,1.0,0.0,0.0,0.42857142857142855
0.10757754220651747,0.9459459459459438,0.0929999909299999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.5347467608951708,0.621621621621621,0.011999990119999901,0.05083721111514047,1.0,0.5,1.0,0.5714285714285714
0.88339222614841,0.9729729729729755,0.0669999906699999,0.007201574611007364,1.0,0.5,1.0,0.42857142857142855
0.6784452296819788,0.9459459459459438,0.038999990389999906,0.010590750261813818,1.0,0.5,1.0,0.7142857142857142
0.8598351001177856,0.8378378378378386,0.05209999052099991,0.03643321459921303,0.25,0.5,1.0,0.7142857142857142
0.3011385944248135,0.9729729729729755,0.04999999049999991,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.143698468786808,0.8918918918918948,0.034999990349999906,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.9579897919120535,0.7837837837837824,0.041999990419999904,0.046600741551632394,0.25,0.5,1.0,1.0
0.138201806046329,0.621621621621621,0.010999990109999901,0.04283028364011022,0.25,0.5,1.0,1.0
0.6482135846093443,0.9729729729729755,0.05849999058499991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.5822536317235963,0.8648648648648631,0.0699999906999999,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.8358853553199843,0.7837837837837824,0.030999990309999906,0.03643321459921303,0.25,0.5,1.0,0.42857142857142855
0.0176678445229682,0.7837837837837824,0.12999999129999992,0.0593101502421566,0.25,0.5,0.0,0.7142857142857142
0.05928543384373773,0.8108108108108141,0.019999990199999904,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.8590498625834315,0.8648648648648631,0.05029999050299991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.375736160188457,0.8648648648648631,0.06099999060999991,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.9674126423243031,0.8108108108108141,0.027999990279999904,0.03812780242461626,0.25,0.5,1.0,1.0
0.27483313702394974,0.9729729729729755,0.0719999907199999,0.006777927654656558,1.0,0.5,0.0,0.42857142857142855
0.4138201806046329,0.8378378378378386,0.05299999052999991,0.05083721111514047,0.25,0.5,1.0,1.0
0.5237534354142128,1.0,0.03469999034699991,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.5135453474676089,0.6756756756756772,0.005999990059999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.19434628975265017,0.7837837837837824,0.03249999032499991,0.01694545460707592,1.0,0.0,1.0,0.42857142857142855
0.3682764036120927,0.9459459459459438,0.0779999907799999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.8519827247742442,0.6756756756756772,0.019999990199999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.623871221044366,0.9189189189189193,0.06099999060999991,0.02075827721423318,0.25,0.5,1.0,0.42857142857142855
0.5182567726737338,0.45945945945945965,0.0030999900309999,0.023805993418220883,1.0,0.5,1.0,0.5714285714285714
0.4503337259521005,0.8918918918918948,0.05099989050999891,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6501766784452296,0.8918918918918948,0.04819999048199991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.8590498625834315,0.9189189189189193,0.1099999910999999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.8017275225755791,0.7567567567567579,0.010999990109999901,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.05999999059999991,0.01970212535205062,0.25,1.0,1.0,0.42857142857142855
0.40832351786415394,0.7567567567567579,0.024999990249999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.5783274440518257,0.8648648648648631,0.05999999059999991,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.3058500196309384,0.8108108108108141,0.028999990289999906,0.02075827721423318,1.0,0.5,1.0,0.42857142857142855
0.5783274440518257,0.8648648648648631,0.0762999907629999,0.027299809867245988,0.25,0.0,1.0,0.42857142857142855
0.3066352571652925,0.7027027027027017,0.013499990134999902,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.7169218688653318,0.8108108108108141,0.03999999039999991,0.03516227373016061,0.25,0.5,1.0,0.42857142857142855
0.2846486062033765,0.8648648648648631,0.046499990464999905,0.026716024361394575,1.0,0.0,0.0,0.42857142857142855
0.36317235963879074,0.8108108108108141,0.0374999903749999,0.01738647108863711,1.0,0.0,1.0,0.42857142857142855
0.3839811542991755,0.8648648648648631,0.05999999059999991,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.0502552021986651,0.8108108108108141,0.03549999035499991,0.05761556241675337,0.25,0.5,1.0,0.7142857142857142
0.15351393796623478,0.7837837837837824,0.04099989040999891,0.011861691130866239,0.25,0.5,1.0,0.42857142857142855
0.3623871221044366,0.7837837837837824,0.0329999903299999,0.018640042432479145,1.0,0.5,1.0,0.42857142857142855
0.6262269336474283,0.8918918918918948,0.06499999064999991,0.021181924170583986,0.25,0.5,0.0,0.7142857142857142
0.585394581861013,0.5945945945945965,0.007999990079999901,0.010167103305463011,1.0,0.5,1.0,0.42857142857142855
0.25952100510404397,0.7837837837837824,0.019999990199999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.32194738908519827,0.7567567567567579,0.03599999035999991,0.06651214850012031,0.25,0.5,1.0,0.7142857142857142
0.5335689045936396,0.6756756756756772,0.013999990139999901,0.022876511995987215,1.0,0.0,1.0,0.42857142857142855
0.38162544169611307,0.8108108108108141,0.05249999052499991,0.026053864168618265,1.0,0.0,1.0,0.42857142857142855
0.18217510797016098,0.8108108108108141,0.034999990349999906,0.027657367898406067,0.25,0.0,1.0,0.42857142857142855
0.5398508048684727,0.9459459459459438,0.05599999055999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.7330192383195917,0.9189189189189193,0.0699999906999999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.4644680015704751,0.9189189189189193,0.0849999908499999,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.7306635257165293,0.9189189189189193,0.08249999082499991,0.005718810263779541,0.25,0.5,1.0,0.42857142857142855
0.6093443266588143,0.8648648648648631,0.0749999907499999,0.019476321524315637,0.25,1.0,1.0,0.42857142857142855
0.9960738123282293,0.9189189189189193,1.96500001965e-06,0.004659692872902524,1.0,0.0,0.0,0.0
0.6223007459756577,0.9459459459459438,0.05999999059999991,0.029561237320246594,1.0,0.0,0.0,0.42857142857142855
0.5237534354142128,0.8378378378378386,0.018999990189999903,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.817432273262662,0.7567567567567579,0.017999990179999904,0.03685686155556384,0.25,0.5,1.0,0.42857142857142855
0.5316058107577543,0.9729729729729755,0.034999990349999906,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.49548488417746367,0.9189189189189193,0.10499999104999991,0.01948733634518076,0.25,0.5,0.0,0.42857142857142855
0.9815469179426777,0.9459459459459438,0.24749999247499993,0.0008468702657452627,0.25,0.0,0.0,0.42857142857142855
0.26109148017275224,0.9189189189189193,0.029999990299999904,0.0064182513887147226,1.0,0.5,1.0,0.7142857142857142
0.05928543384373773,0.8108108108108141,0.019999990199999904,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.397722811150373,0.9189189189189193,0.40999999409999993,0.007201574611007364,1.0,0.5,0.0,0.42857142857142855
0.26383981154299174,0.8378378378378386,0.028999990289999906,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.06203376521397723,0.7837837837837824,0.013399990133999902,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.20691009030231644,0.7837837837837824,0.043499890434998904,0.019910983301531567,1.0,0.0,1.0,0.7142857142857142
0.7043580683156655,0.9189189189189193,0.2699999926999999,0.006777927654656558,1.0,0.0,0.0,0.42857142857142855
0.15351393796623478,0.7567567567567579,0.024999990249999906,0.023355233056663625,0.25,0.0,1.0,0.7142857142857142
0.292893600314095,0.7567567567567579,0.08249999082499991,0.0529554458968945,0.25,0.5,1.0,0.7142857142857142
0.734982332155477,0.8648648648648631,0.048499890484998906,0.03177309807935416,0.25,0.0,1.0,0.42857142857142855
0.3113466823714174,0.621621621621621,0.0094999900949999,0.025798828700895077,1.0,0.5,1.0,0.42857142857142855
0.47153513937966235,0.6756756756756772,0.03649999036499991,0.05083721111514047,0.25,0.5,1.0,0.5714285714285714
0.71849234393404,0.8378378378378386,0.020999990209999903,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.237534354142128,0.9729729729729755,0.0749999907499999,0.0013128819177311503,1.0,0.5,0.0,0.42857142857142855
0.8182175107970161,0.7837837837837824,0.019999990199999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.31841382018060466,0.621621621621621,0.028199990281999904,0.05422638676594692,0.25,0.5,1.0,0.5714285714285714
0.6321162151550844,0.8108108108108141,0.041999990419999904,0.04448250676987836,0.25,0.5,1.0,0.7142857142857142
0.6325088339222615,0.9189189189189193,0.0674999906749999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6423243031016883,0.8648648648648631,0.041999990419999904,0.015250866781672694,1.0,0.5,1.0,0.42857142857142855
0.386729485669415,0.8378378378378386,0.041999990419999904,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.18610129564193167,0.9729729729729755,0.07789999077899991,0.0029786617501025227,1.0,1.0,0.0,0.42857142857142855
0.574401256380055,0.8648648648648631,0.04999999049999991,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.9320769532783667,0.6756756756756772,0.0699999906999999,0.11014778500425342,0.25,0.5,1.0,0.42857142857142855
0.9414998036906165,0.9459459459459438,0.17999999179999993,0.008472515480059785,0.25,0.0,0.0,0.42857142857142855
0.48095798979191207,0.9189189189189193,0.05099989050999891,0.060157444154858214,0.25,0.5,1.0,0.42857142857142855
0.9733019238319592,0.8378378378378386,0.03249999032499991,0.02965486329760012,0.25,0.5,0.0,0.42857142857142855
0.26109148017275224,0.9459459459459438,0.03249999032499991,0.008738989415604442,1.0,0.0,1.0,0.42857142857142855
0.3066352571652925,0.7837837837837824,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.6446800157047508,0.8108108108108141,0.03249999032499991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6348645465253239,0.6756756756756772,0.015999990159999904,0.052108151984192885,1.0,0.5,1.0,1.0
0.9972516686297606,0.8378378378378386,3.2500000325000005e-07,0.011438044174515433,1.0,0.0,1.0,0.0
0.46603847663918335,0.8378378378378386,0.06499999064999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.298390263054574,0.5135135135135158,0.0034999900349999002,0.0779506163215921,1.0,0.5,1.0,0.7142857142857142
0.6705928543384374,0.6486486486486527,0.0094999900949999,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.26383981154299174,0.9459459459459438,0.030999990309999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.39733019238319595,0.9189189189189193,0.1549999915499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.6332940714566156,0.8648648648648631,0.04999999049999991,0.04956627024608804,1.0,0.5,1.0,0.42857142857142855
0.5504515115822537,1.0,0.024999990249999906,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.11778563015312132,0.8378378378378386,0.06099999060999991,0.03262039199205577,0.25,0.0,1.0,0.42857142857142855
0.9128386336866903,0.9189189189189193,0.06249999062499991,0.010818672324330553,1.0,1.0,1.0,0.42857142857142855
0.7495092265410287,0.9189189189189193,0.0689999906899999,0.02753662851584609,0.25,0.5,1.0,0.7142857142857142
0.46878680800942285,0.9459459459459438,0.1099999910999999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.6705928543384374,0.7027027027027017,0.017999990179999904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.9768354927365528,0.7837837837837824,0.027999990279999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.2791519434628975,0.5945945945945965,0.007099990070999901,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.5339615233608167,0.6756756756756772,0.007499990074999901,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.32548095798979193,0.7837837837837824,0.04499999044999991,0.030502157210301736,0.25,0.5,1.0,0.7142857142857142
0.9418924224577935,0.8918918918918948,0.16299999162999992,0.01694545460707592,0.25,0.5,0.0,0.7142857142857142
0.04122497055359246,0.7837837837837824,0.014999990149999901,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.7475461327051434,0.8918918918918948,0.03149999031499991,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.6215155084413035,0.9729729729729755,0.05999999059999991,0.0031769285256747003,1.0,0.5,0.0,0.42857142857142855
0.0812720848056537,0.9189189189189193,0.03289999032899991,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.8209658421672557,0.8108108108108141,0.019999990199999904,0.06354661980566467,0.25,0.5,1.0,0.42857142857142855
0.8268551236749117,0.7837837837837824,0.015999990159999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.26109148017275224,0.7837837837837824,0.017999990179999904,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.7640361209265804,0.7297297297297334,0.029999990299999904,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.9988221436984688,0.8108108108108141,6.050000060500001e-07,0.019063689388829953,0.25,0.0,1.0,0.0
0.41578327444051827,0.6486486486486527,0.024999990249999906,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5355319984295249,0.7297297297297334,0.018999990189999903,0.031074080601375325,1.0,0.0,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.05999999059999991,0.01970212535205062,0.25,1.0,1.0,0.42857142857142855
0.17471535139379663,0.567567567567572,0.027499990274999903,0.04236427198812433,1.0,0.5,0.0,0.7142857142857142
0.5987436199450333,0.8378378378378386,0.015499990154999902,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.37220259128386335,0.8648648648648631,0.06499999064999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.82842559874362,0.8108108108108141,0.018199990181999904,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.8036906164114644,0.7837837837837824,0.019999990199999904,0.012742029506163216,1.0,0.0,1.0,0.42857142857142855
0.602277188849627,0.7567567567567579,0.016999990169999903,0.07413779371443484,0.25,0.5,1.0,0.7142857142857142
0.6415390655673341,0.7567567567567579,0.017499990174999903,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.3333333333333333,0.9189189189189193,0.0859999908599999,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.6702002355712603,0.7567567567567579,0.019999990199999904,0.02965486329760012,0.75,0.5,1.0,0.42857142857142855
0.5555555555555556,0.9459459459459438,0.0749999907499999,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.5477031802120141,0.8378378378378386,0.029999990299999904,0.03473862677380981,1.0,0.0,1.0,0.7142857142857142
0.24734982332155478,0.5405405405405403,0.007999990079999901,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.386729485669415,0.7837837837837824,0.037999990379999904,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.3729878288182175,0.9189189189189193,0.05699999056999991,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.5602669807616805,0.8648648648648631,0.054999990549999905,0.012469200866273296,1.0,0.5,1.0,0.42857142857142855
0.3635649784059678,0.9459459459459438,0.05699999056999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.2811150372987829,0.9189189189189193,0.05749999057499991,0.011440162409297187,0.25,0.0,1.0,0.42857142857142855
0.2826855123674912,0.9189189189189193,0.05249999052499991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.007067137809187279,1.0,0.4699999947,0.0006350467875698593,0.25,0.5,0.0,0.42857142857142855
0.6576364350215941,0.9459459459459438,0.07249999072499991,0.015471586845931463,0.25,0.0,1.0,0.42857142857142855
0.5261091480172753,0.9189189189189193,0.03159999031599991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.7483313702394975,0.9729729729729755,0.039499990394999906,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.7063211621515508,0.6756756756756772,0.07249999072499991,0.033891332861108195,0.25,0.5,0.0,0.7142857142857142
0.259913623871221,0.9189189189189193,0.034999990349999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.6344719277581469,0.8918918918918948,0.054999990549999905,0.015674513738023498,1.0,0.5,1.0,0.42857142857142855
0.8142913231252454,0.7837837837837824,0.019999990199999904,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.5477031802120141,0.8918918918918948,0.039899990398999906,0.008554702989591842,1.0,0.0,1.0,0.42857142857142855
0.502944640753828,0.7567567567567579,0.05749999057499991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.4856694149980369,0.9459459459459438,0.08999999089999991,0.011113954252907066,0.25,0.0,1.0,0.42857142857142855
0.9093050647820966,0.8108108108108141,0.04499999044999991,0.028383922428547703,0.25,0.5,1.0,0.42857142857142855
0.6226933647428348,0.9459459459459438,0.0639999906399999,0.010590750261813818,1.0,0.5,0.0,0.42857142857142855
0.568904593639576,0.7837837837837824,0.015999990159999904,0.02965486329760012,0.0,0.5,1.0,0.7142857142857142
0.6588142913231253,0.9189189189189193,0.0689999906899999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.2497055359246172,0.9459459459459438,0.12099999120999991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.5477031802120141,0.8918918918918948,0.037999990379999904,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.04043973301923832,0.7837837837837824,0.015999990159999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.6348645465253239,0.7297297297297334,0.023099990230999904,0.033891332861108195,1.0,0.5,1.0,1.0
0.023164507263447192,0.7027027027027017,0.1199999911999999,0.019063689388829953,0.25,0.5,0.0,1.0
0.8496270121711818,0.7837837837837824,0.03199999031999991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.7314487632508834,0.8378378378378386,0.05249999052499991,0.02753662851584609,0.25,0.0,1.0,0.42857142857142855
0.38044758539458184,0.8918918918918948,0.05399999053999991,0.016098160694374305,1.0,0.5,1.0,0.42857142857142855
0.5441696113074205,0.9189189189189193,0.0640999906409999,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.7765999214762466,0.8918918918918948,0.039499990394999906,0.021181924170583986,1.0,0.5,1.0,1.0
0.25127601099332547,0.8918918918918948,0.11989999119899991,0.012748384210508477,0.25,0.0,0.0,0.42857142857142855
0.8480565371024735,0.6756756756756772,0.021999990219999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.408716136631331,0.9189189189189193,0.0674999906749999,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.3608166470357283,0.9729729729729755,0.0720999907209999,0.003981857742741233,1.0,0.0,1.0,0.42857142857142855
0.3352964271692187,0.6486486486486527,0.024999990249999906,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.5347467608951708,0.7297297297297334,0.013499990134999902,0.040246037206370294,1.0,0.5,1.0,1.0
0.05928543384373773,0.8108108108108141,0.022499990224999905,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.15115822536317236,0.8648648648648631,0.0414999904149999,0.042610410869764144,0.25,0.0,1.0,0.42857142857142855
0.8924224577934825,0.8918918918918948,0.19999999199999993,0.02884527396401373,1.0,1.0,0.0,0.42857142857142855
0.12406753042795446,0.8108108108108141,0.0699999906999999,0.026265687646793667,0.25,0.0,1.0,0.42857142857142855
0.8657243816254417,0.9189189189189193,0.05699999056999991,0.021605571126934793,0.25,0.5,1.0,0.42857142857142855
0.09933254809579899,0.7297297297297334,0.028499990284999905,0.03177309807935416,0.25,0.5,1.0,1.0
0.9324695720455438,0.8108108108108141,0.0949999909499999,0.033891332861108195,0.25,0.5,1.0,1.0
0.734982332155477,0.8108108108108141,0.04499999044999991,0.000423223309394456,0.25,0.0,1.0,0.7142857142857142
0.684727129956812,0.7567567567567579,0.019999990199999904,0.033891332861108195,0.0,0.5,1.0,0.42857142857142855
0.05614448370632116,0.8918918918918948,0.024999990249999906,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.8590498625834315,0.8648648648648631,0.05029999050299991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.9352179034157833,0.8378378378378386,0.10499999104999991,0.04109333111907191,0.25,0.5,1.0,0.7142857142857142
0.37966234786022773,0.8378378378378386,0.034999990349999906,0.0220292180832856,0.25,0.5,1.0,0.7142857142857142
0.5708676874754613,0.9189189189189193,0.03699999036999991,0.010590750261813818,0.0,0.5,1.0,0.42857142857142855
0.6823714173537495,0.6486486486486527,0.011999990119999901,0.03447003460348339,1.0,0.5,1.0,0.42857142857142855
0.3792697290930507,0.8648648648648631,0.0629999906299999,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.48252846486062034,0.8918918918918948,0.05099989050999891,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.602277188849627,0.7297297297297334,0.019999990199999904,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.569297212406753,0.7297297297297334,0.015999990159999904,0.06863038328187435,1.0,0.5,1.0,0.42857142857142855
0.17196702002355713,0.8918918918918948,2.00000002e-08,0.021181924170583986,1.0,0.5,1.0,0.0
0.17589320769532785,0.8918918918918948,2.5000000250000003e-08,0.010167103305463011,1.0,0.5,0.0,0.0
0.7781703965449549,0.8648648648648631,0.0639999906399999,0.009743456349112205,1.0,0.5,1.0,0.42857142857142855
0.4244208873184138,0.7297297297297334,0.03149999031499991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.3608166470357283,0.7567567567567579,0.0374999903749999,0.030502157210301736,1.0,0.0,1.0,0.42857142857142855
0.5445622300745976,0.8918918918918948,0.0699999906999999,0.033891332861108195,0.25,0.0,1.0,0.42857142857142855
0.8951707891637221,0.9459459459459438,0.1399999913999999,0.005733214260295468,1.0,0.0,1.0,0.42857142857142855
0.23714173537495092,0.8918918918918948,0.054999990549999905,0.023933087505126127,1.0,1.0,1.0,0.42857142857142855
0.8382410679230468,0.8108108108108141,0.027999990279999904,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.9100903023164507,0.7837837837837824,0.019999990199999904,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.6756968983117393,0.6756756756756772,0.013499990134999902,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.154691794267766,0.7837837837837824,0.029999990299999904,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.9214762465645858,0.5945945945945965,0.029999990299999904,0.0783742632779429,0.25,0.5,1.0,0.7142857142857142
0.18610129564193167,0.9729729729729755,0.07789999077899991,0.0029786617501025227,1.0,1.0,0.0,0.42857142857142855
0.33568904593639576,0.7837837837837824,0.0414999904149999,0.025418393734092055,1.0,0.0,1.0,0.42857142857142855
0.3553199842952493,0.7297297297297334,0.022499990224999905,0.021181924170583986,1.0,0.0,1.0,0.42857142857142855
0.46525323910482924,0.9459459459459438,0.09999999099999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6482135846093443,0.8108108108108141,0.034999990349999906,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.4224577934825285,0.9189189189189193,0.03999999039999991,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
